2025-01-09 at 22:56:38 | DEBUG | Testing breeds endpoint for correct status code | test_breeds.py:test_breeds_status_code:17 | 
2025-01-09 at 22:56:50 | INFO | Documentation page loaded successfully with correct title | test_documentation_page.py:test_documentation_page_load:13 | 
2025-01-09 at 22:56:50 | DEBUG | Testing visibility of the header on the documentation page | test_documentation_page.py:test_header_visible:18 | 
2025-01-09 at 22:56:52 | INFO | Header is visible on the documentation page | test_documentation_page.py:test_header_visible:22 | 
2025-01-09 at 22:56:52 | DEBUG | Testing navigation to the '💻 Code Samples' section | test_documentation_page.py:test_navigation_to_example:27 | 
2025-01-09 at 22:56:54 | INFO | Navigated to Code Samples section successfully | test_documentation_page.py:test_navigation_to_example:34 | 
2025-01-09 at 22:56:55 | DEBUG | Testing home page load | test_home_page.py:test_home_page_load:9 | 
2025-01-09 at 22:56:57 | INFO | Home page loaded successfully with correct title | test_home_page.py:test_home_page_load:13 | 
2025-01-09 at 22:56:58 | DEBUG | Testing visibility of the 'Get Started' button on the home page | test_home_page.py:test_get_started_button_visible:18 | 
2025-01-09 at 22:57:00 | INFO | 'Get Started' button is visible on the home page | test_home_page.py:test_get_started_button_visible:23 | 
2025-01-09 at 22:57:00 | DEBUG | Testing navigation to the sign-up page via 'Get Started' button | test_home_page.py:test_navigation_to_sign_up:28 | 
2025-01-09 at 22:57:03 | INFO | Successfully navigated to the sign-up page | test_home_page.py:test_navigation_to_sign_up:35 | 
2025-01-09 at 22:57:03 | DEBUG | Navigating to the sign-up page | test_sign_up_page.py:sign_up_page:9 | 
2025-01-09 at 22:57:05 | DEBUG | Testing the title of the sign-up page | test_sign_up_page.py:test_title:17 | 
2025-01-09 at 22:57:05 | INFO | Sign-up page title is correct | test_sign_up_page.py:test_title:19 | 
2025-01-09 at 22:57:05 | DEBUG | Navigating to the sign-up page | test_sign_up_page.py:sign_up_page:9 | 
2025-01-09 at 22:57:06 | DEBUG | Testing visibility of the sign-up form | test_sign_up_page.py:test_sign_up_form_visible:24 | 
2025-01-09 at 22:57:06 | INFO | Sign-up form is visible | test_sign_up_page.py:test_sign_up_form_visible:27 | 
2025-01-09 at 22:57:06 | DEBUG | Navigating to the sign-up page | test_sign_up_page.py:sign_up_page:9 | 
2025-01-09 at 22:57:07 | DEBUG | Testing visibility of the email input field | test_sign_up_page.py:test_email_input_visible:32 | 
2025-01-09 at 22:57:07 | INFO | Email input field is visible | test_sign_up_page.py:test_email_input_visible:35 | 
2025-01-09 at 22:57:07 | DEBUG | Navigating to the sign-up page | test_sign_up_page.py:sign_up_page:9 | 
2025-01-09 at 22:57:09 | DEBUG | Testing if the sign-up button is enabled | test_sign_up_page.py:test_sign_up_button_enabled:40 | 
2025-01-09 at 22:57:09 | INFO | Sign-up button is enabled | test_sign_up_page.py:test_sign_up_button_enabled:43 | 
